col1,col2
no,RT SMABSO The Drugging of the American BoyI myself was needlessly put on Ritalin as a child. Who knows what it did to me
no,Drug Dealers in Rio use Olympic rings on cocaine baggies to help push product
no,dont forget the cocaine to keep u up
no,KTDarkAngel it looks like you have crack cocaine on your finger ??
no,RT GareBearEsq After hearing Mark Cuban call Trump a jag off just now Im making popcorn and waiting for Trumps cocaine fueled twitter…
no,SweetCarmel thanks girl ??
yes,RT kennyhelmick I love cocaine
yes,honeicocaine I Like It
no,When he tells you hes nothing like this other guys but end up being worse than them
yes,RT sym4dvl Living on reds vitamin C and cocaine
no,RT GareBearEsq After hearing Mark Cuban call Trump a jag off just now Im making popcorn and waiting for Trumps cocaine fueled twitter…
yes,Id rather be addicted to Xanax than be a shitty person. Idk.I just really like cocaine
no,wrongturn00 Charger2OO9 I think he means cocaine.
no,RT FunnyWorIdStar Never in my life have I seen someone get finessed this bad
no,From Turkey I will become the biggest cocaine supplier in europe
no,RT Lamp Child has show and tell Give him a 6 pack of cocaine.
no,RT IndyUSA Nephews of Venezuelan first lady tried to smuggle cocaine into US
no,Alex Jones is like a character from 30 Rock on steriods and cocaine via YouTube
yes,RT tvandspam Hard liquor and cocaine for dinner
no,i would snort a line of cocaine off of mikoto suohs pectorals
no,RT matt768 cciedotnyc LOL she must have been on some of that famous Clinton Cocaine doing something like this
yes,Cocaine for Breakfast. Yikes. miami Dream Hotel Miami
no,Innocent Man Jailed for a Month His Life Ruined After Cops Mistook Soap for Cocaine via post
no,RT Lamp Child has show and tell Give him a 6 pack of cocaine.
no,RT blurryaids AmazingPhil sniff cocaine on my body then lick my body if you want to
no,Spending my entire Sunday watching Murder She wrote and masturbating on the couch is my cocaine.
no,RT robtrozzi I knew about Clintons Arkansas Cocaine cartel and the trail of death but this blows the roof off their corruption
no,RT ThatGirlNinii Dear God if its for me.. BLESS IT if its not.. BLOCK IT
no,RT trrvisXX Dawg orlando on that pure cocaine ???
no,"Alternate Title ""Cocaine Is A Hell Of A Drug"""
no,RT TIME These photos show how heroin cocaine and Oxycodone change faces over time
no,RT alexissbrookk Getting dogs is healthier then getting addicted to cocaine
no,RT LeoTweets Leo have the best bedroom skills. You swear you would think they are a pro.
no,Omg they got me tipsy in dis bar. firstnight
yes,laurel told our mom I do cocaine and she got mad at me and is suspicious
no,New Music coming tonight StayTune truRunnaz MIEforLife
no,CoCAinEEaTeR if u want to yeah
no,RT TheSun Peppa Pig World covered in COCAINE including babychanging and breastfeeding areas
no,"RT Mari4Hunnit ""i see it in your facei got the good stuff.cocainepills whatever you want"""
no,"RT dinerohambre ""Who tf is honey cocaine"""
no,I like women who real who know how to chill and not just giving it out...
no,My Guinea pigs wont shut the fuck up
no,"RT concertvault Eric Clapton plays ""Cocaine"" ""I Shot the Sheriff"" and other cover tunes in this playlist."
no,RT AngelicaElyse All the cocaine in the world and your nose is still in my business
yes,i do crack cocaine
no,RT sassytbh on the bright side im not addicted to cocaine
no,See man you cant keep crushing the Advil in the cocaine Smh it catches up Joey
no,He was one of the main standouts that prevented drug testing in baseball after the cocaine trials HOF Shakabrodie OffHiatusBBC
no,RT itsbosslaidyy Your mates are snorting cocaine common weed youll be shouting Im high
no,RT BillNyeTho taking cocaine increases ur chance of having a heart attack within the hour by 2400% but it also increases your odds…
yes,RT CeIebslnHS math teacherspoke way too fastobnoxious did cocaine in the teachers lounge during passing periods
no,RT TNiCE252 Got a foreign bitch she look like she move cocaine
no,I finally combed my hair wore it in a ponytail this boy asked me was it weave . No man no .
no,why is Hillary after all guns when in fact her and Bill was shipping guns to South America by the plane loads and cocaine by palettes back.
no,Nephews of Venezuelan first lady confess to smuggling cocaine prosecutors say WaPo
no,I see it in ya face I got tha good stuff. Cocaine pills whatever you want
no,RT yun9cat I need a liquid cocaine from starbucks
no,Okay but lets not just act like he aint chase a moving car on foot and caught them ... Cocaine a hell of a drug fam
no,RT NoJusticia Congressman Who Voted For Drug Testing Food Stamp Recipients Busted For Cocaine
no,stephenmayo wow good one to bad ive never done cocaine you dumb ass
no,cocaine straight from bolivia
yes,ilikebaths theyve literally put white powder in front of my dog so that it looks like shes taking cocaine
no,Joe budden blocked me an he smokes crack cocaine
no,EricKouns They used to allow people to buy cocaine and other narcotics at the corner pharmacy. Few hearts were tempted to abuse.
no,RT Polkahontis cocainelion you just on a lying streak huh
no,RT AKBMONEY cocaine is predominately a drug for wealthy folks. doctors lawyers politicians. the the answer is yes
no,RT ONENewsNZ Court appearance for pair accused of importing 14m of cocaine inside diamanteencrusted horse head
no,RT Monrowe Your Mental Health Anyone elses needs.
no,RT MrTPHarris BillionBus SayNoMisha are u one of those people that consider powder cocaine and crack the same thing I could see Budden…
no,StimpyPvP obviously ur a typical beaner doing cocaine
yes,If crack cocaine is what you want then crack cocaine is what youre going to get
no,Yes He was Right
no,RT AngelicaElyse All the cocaine in the world and your nose is still in my business
no,Why would you invite someone to the bathroom is theres no cocaine thats just rude
no,"Between vomiting and ""bumps"" of cocaine ""Strange"" Hal the living one is explaining whats happening. StrangeHalFuneral WWMatches"
no,RT neymardontshoot demi talking about smuggling cocaine
no,RT ONENewsNZ Court appearance for pair accused of importing 14m of cocaine inside diamanteencrusted horse head
yes,Me and cocaine finna go ride through these Texas streets ?
no,RT thedailymeal Customs Agents Spot 2 Million of Cocaine Hidden in Dragon Fruit
no,She dont lie she dont lie cocaine
yes,fuckin faggot cant handle his daytime booze without some cocaine so he acts like a 15year old.tryin to pick fights LOL
no,RT AlwaysAmerica1 realDonaldTrump FoxNews CNN Curb the opioids from Mexico What about the tons of cocaine methamphetamine marijuana…
no,RT ndleanigeria Cocaine Thanks to all for your concerns. Our long silence was deliberate to allow for more exposition. We are monitorin…
no,RT SEKCHPUB lawabidingNI stephen82754737 belfastjj Hes INLA and a cocaine addict. Also has assault convictions. SueMeCiaran
no,WAIT Murder is ok but if you raped someone its jail Really ARE YOU SNORTING COCAINE via Flynx
no,Only the beginning Read
no,BREAKING DRUG Scandal About to Rock Hillarys Campaign Bills Cocaine and Marijuana Roger not only Clinton
no,Im gonna be lookin fa 3 roommates soon boys and/or girls .. hmu if ya interested .
no,Champagne cocaine gasoline. And most things in between.?
yes,I do cocaine with ur mom
no,Can someone bring me brownies
no,???Listen to Cocaine feat. Left Brain by The Internet on AppleMusic.
no,webfictionchat Q4 do you need anything to get in the mood Music Candles Writing naked A dozen bluedyed flamingos Cocaine Anything
no,That was only the beginning Read killthemessenger
no,RT blurryaids AmazingPhil sniff cocaine on my body then lick my body if you want to
no,Named her cocaine.
no,Lets get him in the HOF who cares about those cocaine stories
no,RT Adweek Two men and one cocaine bear just made Kentuckys strangest local ad ever
no,"sdchargerlover enews LOLOLOLOLOL in my mind it meant ""look honey no cocaine or Jack Daniels Im a good wife now""??"
no,cocainemamii nooo your always good enough ur never not good enough for anything your good tho
no,RT CeIebslnHS math teacherspoke way too fastobnoxious did cocaine in the teachers lounge during passing periods
yes,trying heroin for the first time. i needed to experience that feeling again. i was hooked.
yes,rt : fun fact: when fentanyl first hit the streets policemen were overdosing just by touching containers where the substance lefâ€¦
yes,dude i'd snort flakka laced with spice heroin coke and meth if we win a super bowl. fuggggg it we gettin rowdy
yes,rt : i have clients overdosing from this &amp; the fentanyl laced heroin! itâ€™s sad to see these young men &amp; women throwing theyâ€¦
yes,today i had injections in my feet. god damn heroin must be good.
yes,literally watching this person next to me at the bus stop shooting up heroin right now
yes,yo i need a whole dose of heroin /hj
yes,"'yeah, the cracked mirror takes care of the heroin nightmares. thanks, liv tyler.'"
yes,all you need in order to get rid of your fears is heroin and opioids
yes,everyday i get more &amp; more tempted to become a heroin addict
yes,Jack overdoses heroin with his girlfriend
yes,simply giving a heroin addict more heroin so they feel better for a few more hours.  doesn't solve the problem
yes,never liked heroin but i woke up craving it
yes,iâ€™d inject 3 gallons of heroin into my bloodstream if i could be in cody bellingers spot when that happened
yes,rt : unironically shooting heroin to own the libs
yes,i always keep some heroin on me in case i see a homeless guy
yes,i need more of this!  i need it like heroin!  vanbiles
yes,smoking heroin and fentanyl will still be cool though right? and i can still use straw for that yes?
yes,"rt :   fentanyl is on a higher level than heroin, so be sure to seek a medical professional's advice. its notâ€¦"
no,xoDamage indeed it will. Good luck with the other comp game. HaloFam
no,RT 3rdEyeHI Imma spazz out before i take some ritalin or adderall on god
no,Imma spazz out before i take some ritalin or adderall on god
no,Play crazy. . this 40 gone calm u down like Ritalin
no,RT DoNotCallMeMel JYSexton He speaks like a 5yearold in the throes of an end of the day Ritalin crash
yes,leave percs with blacc eyes how i abuse em theprince
no,incredible how much time and energy they think people have on their hands to do all this scratch cooking
no,all three need to be cleaned completely out and start from scratch
no,i need to learn how to make pie from scratch
